CaseId,Evaluation
277632,0.13496908726957008
277633,0.13496908726957008
277634,0.0
277635,0.0
277636,0.0
277637,0.2715436133401099
277638,0.0
277639,0.0
277640,0.0
277641,0.3836448191361089
277642,0.0
277643,0.13496908726957008
277644,0.5100194299825964
277645,0.0
277646,0.436719524850794
277647,0.0
277648,1.0
277649,0.0
277650,0.0
277651,0.48577147250256447
277652,0.0
277653,0.00816132843261693
277654,0.0016666666666666666
277655,0.0
277656,0.0
277657,0.0
277658,0.0
277659,0.0
277660,0.12338041894138746
277661,0.0
277662,0.0
277663,0.8562079694696594
277664,0.0
277665,0.017293313813359558
277666,0.0
277667,0.0
277668,0.0
277669,0.7712967520448137
277670,0.0
277671,0.30114990820135573
277672,0.0
277673,0.0
277674,0.806041418400268
277675,0.013523265329306281
277676,0.0
277677,0.0
277678,0.0
277679,0.19316341181261706
277680,0.5100194299825964
277681,0.0
277682,0.0
277683,0.2269174982136904
277684,0.0
277685,0.8913908775119711
277686,0.0
277687,0.3123753114941962
277688,0.0
277689,0.0
277690,0.0
277691,0.00130967549779502
277692,0.0
277693,0.0
277694,0.0
277695,0.0
277696,0.30114990820135573
277697,0.14282407099972383
277698,0.0
277699,0.0
277700,0.7068955151991092
277701,0.0
277702,0.0
277703,0.0
277704,0.0
277705,0.0
277706,0.0
277707,0.0
277708,0.005809523809523809
277709,0.09262765695684179
277710,0.0
277711,0.0
277712,0.0
277713,0.13372431297321846
277714,0.0
277715,1.0
277716,0.10489441371381339
277717,0.0
277718,0.0
277719,0.0
277720,0.0
277721,0.0
277722,0.0
277723,1.0
277724,0.7469933164269698
277725,0.13496908726957008
277726,0.39702164502164483
277727,0.0
277728,0.12338041894138746
277729,0.1351735419780348
277730,0.0
277731,0.714239749116372
277732,0.0
277733,0.005
277734,0.0
277735,0.0
277736,0.07139669219918643
277737,0.35998952994981537
277738,0.0
277739,0.0
277740,0.6363997481384097
277741,0.0031822977282728536
277742,0.15109508510747813
277743,0.09685255018459352
277744,0.0
277745,0.01650022837122935
277746,0.2715436133401099
277747,0.0
277748,0.05177381481216415
277749,0.0
277750,0.15748294222326295
277751,0.0
277752,0.0
277753,0.99
277754,0.6745770495020735
277755,0.5412322947520316
277756,0.0
277757,0.010541502622215461
277758,0.0
277759,0.0
277760,0.4799922751246461
277761,0.010541502622215461
277762,0.8378652166760193
277763,0.2715436133401099
277764,0.0
277765,0.0
277766,0.0
277767,0.023651896485439514
277768,0.7469933164269698
277769,0.3882482757392259
277770,0.0
277771,0.0
277772,0.0
277773,0.13639879556109513
277774,0.09481478490841591
277775,0.0
277776,0.0
277777,0.12338041894138746
277778,0.001270045835936884
277779,0.011194089767462691
277780,0.0
277781,0.13496908726957008
277782,0.0
277783,0.0
277784,0.0
277785,0.0
277786,0.0
277787,0.0
277788,0.0
277789,0.005286651261759487
277790,0.0
277791,0.0
277792,0.0
277793,0.0
277794,0.0
277795,0.0
277796,0.6815444890620093
277797,0.36195166745531715
277798,0.0
277799,0.12122459504245246
277800,0.0
277801,0.0
277802,0.0
277803,0.0
277804,0.0
277805,0.0
277806,0.05177381481216415
277807,0.0
277808,0.0
277809,0.14947856402363338
277810,0.0
277811,0.0
277812,0.36497415055689914
277813,0.0
277814,0.0
277815,0.0
277816,0.011521064939061989
277817,0.0
277818,0.15370093795093792
277819,0.055864161466501396
277820,0.7469933164269698
277821,0.055863219101810406
277822,0.3074438339523804
277823,0.9064051728605778
277824,0.160054201642462
277825,0.21657142857142853
277826,0.2715436133401099
277827,0.7035246110099049
277828,0.7441653743325208
277829,0.0
277830,0.0
277831,0.0
277832,0.595338101956523
277833,0.13496908726957008
277834,0.0
277835,0.00906595233243907
277836,0.0
277837,0.0
277838,0.0
277839,0.0
277840,0.0
277841,0.02408611078768543
277842,0.0
277843,1.0
277844,0.810835232112173
277845,0.0
277846,0.0
277847,0.0
277848,0.0
277849,0.0
277850,0.0
277851,0.0
277852,0.0
277853,0.014269848908574925
277854,0.40689759506134876
277855,0.7170172341513927
277856,0.0
277857,0.4799922751246461
277858,0.13372431297321846
277859,0.0
277860,0.0
277861,0.0
277862,0.7712967520448137
277863,0.13496908726957008
277864,0.0
277865,0.023651896485439514
277866,0.13496908726957008
277867,0.0
277868,0.7347636758126092
277869,0.0
277870,0.0
277871,0.8355124672483062
277872,0.055863219101810406
277873,0.034698141929249124
277874,0.001270045835936884
277875,0.0
277876,0.254968643512335
277877,0.13496908726957008
277878,0.5590130408302604
277879,0.07955996316867892
277880,0.0
277881,0.02724243424263921
277882,0.12199674302305881
277883,0.07698828203457553
277884,0.017293313813359558
277885,0.0
277886,0.0
277887,0.0271993006993007
277888,0.0
277889,0.0
277890,0.05177381481216415
277891,0.011194089767462691
277892,0.043346862914900884
277893,0.0
277894,0.0
277895,0.0
277896,0.0
277897,0.0
277898,0.0
277899,0.0
277900,0.0
277901,0.0
277902,0.06370288830132764
277903,0.0
277904,0.0
277905,0.19471753246753243
277906,0.0
277907,0.0
277908,0.0
277909,0.023651896485439514
277910,0.0
277911,0.0
277912,0.22040324952824952
277913,0.14947856402363338
277914,0.0
277915,0.0
277916,0.13496908726957008
277917,0.0
277918,1.0
277919,0.02227367066141985
277920,0.3410418796889384
277921,0.6681796949184098
277922,0.0
277923,0.0
277924,0.0
277925,0.0
277926,0.19594958614558514
277927,0.8869343549376524
277928,0.7770462640591831
277929,0.00130967549779502
277930,0.5624344569288389
277931,0.0
277932,0.9636644595884474
277933,0.2269174982136904
277934,0.0
277935,0.0
277936,0.0
277937,0.0
277938,0.0
277939,0.0
277940,0.001270045835936884
277941,0.0
277942,0.0
277943,0.343434708633243
277944,0.0
277945,0.13496908726957008
277946,0.0
277947,0.4622095590411393
277948,0.7068955151991092
277949,1.0
277950,0.0
277951,0.5760230834159504
277952,0.5465114001295229
277953,1.0
277954,0.0
277955,0.0
277956,0.0
277957,0.2541222020333571
277958,0.01974910394265233
277959,0.0
277960,0.3714973259878959
277961,0.0
277962,0.02724243424263921
277963,0.0
277964,0.0
277965,0.0
277966,0.001270045835936884
277967,0.023471872552638325
277968,0.3729302241913542
277969,0.0
277970,0.8592225829725828
277971,0.9950035979230455
277972,1.0
277973,0.0
277974,0.0
277975,0.0
277976,0.0
277977,0.6287202604401865
277978,0.24381146490582725
277979,0.0
277980,0.0021473433086314966
277981,0.4622095590411393
277982,0.0
277983,0.0
277984,0.0
277985,0.0
277986,1.0
277987,0.13496908726957008
277988,0.7970249391193529
277989,0.7642059536727597
277990,0.0
277991,0.055864161466501396
277992,0.0
277993,0.0
277994,0.0
277995,0.0
277996,0.0
277997,0.0
277998,0.20976217486480359
277999,0.0
278000,0.0
278001,0.09672233397643862
278002,0.0
278003,0.0
278004,0.0
278005,0.01
278006,0.36195166745531715
278007,0.0
278008,0.9947224802380671
278009,0.0
278010,0.2440682960703823
278011,0.0
278012,0.06370288830132764
278013,0.0
278014,0.0
278015,0.013094280867270571
278016,0.0
278017,0.0
278018,0.0
278019,0.0
278020,0.0
278021,0.3873263780261887
278022,0.0
278023,0.0
278024,0.769
278025,0.0
278026,0.0
278027,0.0
278028,0.36195166745531715
278029,0.0
278030,0.09481478490841591
278031,0.0
278032,0.0
278033,0.19594958614558514
278034,0.29567347649280984
278035,0.10507296615587175
278036,0.0
278037,0.0
278038,0.0
278039,0.40689759506134876
278040,0.0
278041,0.0
278042,0.0
278043,0.13496908726957008
278044,0.0
278045,0.14947856402363338
278046,0.14867083421509528
278047,0.0
278048,0.9233333333333333
278049,0.022770599833259512
278050,0.001270045835936884
278051,1.0
278052,0.4684528088602293
278053,0.2509124916783712
278054,0.0
278055,0.00130967549779502
278056,1.0
278057,0.0
278058,0.0
278059,0.0
278060,0.0
278061,0.0
278062,0.3873263780261887
278063,0.0
278064,0.011521064939061989
278065,0.0
278066,1.0
278067,0.0
278068,0.0
278069,0.0
278070,0.0
278071,0.0021473433086314966
278072,0.0
278073,0.0
278074,0.0
278075,0.0
278076,0.0
278077,0.0
278078,0.5585655064954934
278079,0.2737807488259734
278080,0.0
278081,0.0
278082,0.0
278083,1.0
278084,0.320109115815431
278085,0.0
278086,0.0
278087,0.0
278088,0.0
278089,0.0
278090,0.0
278091,0.01585231974277414
278092,0.13496908726957008
278093,0.8537358806054622
278094,0.13496908726957008
278095,0.12122459504245246
278096,0.738677236111748
278097,0.0
278098,0.13496908726957008
278099,0.023651896485439514
278100,0.2737807488259734
278101,0.0
278102,0.0
278103,0.15170714758179446
278104,0.13496908726957008
278105,0.3729302241913542
278106,0.055863219101810406
278107,0.27994748474558107
278108,0.0
278109,0.0
278110,0.0
278111,0.0
278112,0.0
278113,0.0
278114,0.0
278115,0.01
278116,0.0
278117,0.0
278118,0.9587127563275363
278119,0.6890808154264033
278120,0.2134581102709551
278121,0.0
278122,0.0
278123,0.0
278124,0.0
278125,0.02227367066141985
278126,0.9587127563275363
278127,0.0
278128,0.09255324338076758
278129,0.023651896485439514
278130,0.0
278131,0.12122459504245246
278132,0.002906167136604019
278133,0.0
278134,0.0
278135,0.0
278136,0.0
278137,0.0
278138,0.0
278139,0.0
278140,0.0
278141,0.02408611078768543
278142,0.3074438339523804
278143,0.0
278144,0.0
278145,0.0
278146,0.19594958614558514
278147,0.7469933164269698
278148,0.0
278149,0.0
278150,0.0
278151,0.0
278152,0.0
278153,0.0
278154,0.0
278155,1.0
278156,0.29790015520583535
278157,0.0
278158,0.13572306501246295
278159,0.0
278160,0.8913908775119711
278161,1.0
278162,0.0
278163,0.14867083421509528
278164,0.0
278165,0.0
278166,1.0
278167,0.0
278168,0.0
278169,0.0
278170,1.0
278171,0.0
278172,0.0
278173,0.8510609668109665
278174,0.0
278175,0.35998952994981537
278176,0.24381146490582725
278177,0.0
278178,1.0
278179,0.0
278180,0.0
278181,0.14947856402363338
278182,0.0
278183,0.0031822977282728536
278184,0.0
278185,0.0
278186,0.5760230834159504
278187,0.0
278188,0.7112570230930153
278189,0.3714973259878959
278190,0.0
278191,0.0
278192,0.0
278193,0.0
278194,0.0
278195,0.5148808925740835
278196,0.0
278197,0.0
278198,0.0
278199,0.0
278200,1.0
278201,0.094
278202,0.0
278203,0.0
278204,0.0
278205,0.0
278206,0.15748294222326295
278207,0.0
278208,0.0
278209,0.0
278210,0.11946961530407807
278211,0.043346862914900884
278212,0.7347636758126092
278213,0.0
278214,0.0
278215,0.7733382056869736
278216,0.4759130335135875
278217,0.13372431297321846
278218,0.0
278219,0.0
278220,0.0
278221,0.0
278222,0.0
278223,0.0
278224,0.0
278225,0.5881466236309713
278226,0.11657293126023521
278227,0.0
278228,1.0
278229,0.0
278230,0.26122619737691377
278231,0.0
278232,0.0
278233,0.0
278234,0.8600354428341112
278235,0.004796747967479674
278236,0.0
278237,0.0
278238,0.0
278239,0.0
278240,0.00130967549779502
278241,0.8573109970086921
278242,0.5677947806447495
278243,0.3882482757392259
278244,0.0
278245,0.0
278246,0.09262765695684179
278247,0.02
278248,0.0
278249,0.0
278250,0.7347636758126092
278251,0.0
278252,0.02099207559768699
278253,0.02348350583027817
278254,0.0
278255,0.0
278256,0.28148520923520925
278257,0.12879192070234508
278258,0.8963641868547865
278259,0.0
278260,0.0
278261,0.0
278262,0.0
278263,0.06517645963436122
278264,0.14282407099972383
278265,0.0
278266,0.12
278267,0.7273890204596412
278268,0.13639879556109513
278269,0.0
278270,0.0
278271,0.055863219101810406
278272,0.0
278273,0.0
278274,0.0
278275,0.0
278276,0.0
278277,0.055864161466501396
278278,0.034698141929249124
278279,0.8980230255714642
278280,0.0
278281,0.0
278282,0.0
278283,0.9587127563275363
278284,0.0
278285,0.0
278286,0.14947856402363338
278287,0.32138916638916626
278288,0.0
278289,0.0
278290,0.0
278291,0.0
278292,0.3873263780261887
278293,0.0
278294,0.5609678674692463
278295,1.0
278296,0.0
278297,0.8869343549376524
278298,0.0
278299,0.0
278300,0.0
278301,0.0
278302,0.0
278303,0.0
278304,0.0
278305,0.7723373015873015
278306,0.0
278307,0.0
278308,0.15032362716267747
278309,0.0
278310,0.0
278311,0.0
278312,0.8963641868547865
278313,0.0
278314,0.0
278315,0.5272384882363155
278316,0.0
278317,0.0
278318,0.7733382056869736
278319,0.0
278320,0.0
278321,0.0
278322,0.0
278323,0.7347636758126092
278324,0.023651896485439514
278325,0.03977380952380952
278326,0.0
278327,0.0
278328,1.0
278329,0.06370288830132764
278330,0.39740962700869836
278331,0.33459196000601304
278332,0.0
278333,0.0
278334,0.13496908726957008
278335,0.09481478490841591
278336,0.001270045835936884
278337,0.19594958614558514
278338,0.14947856402363338
278339,0.0
278340,0.0
278341,0.0
278342,0.0
278343,0.0
278344,0.0
278345,0.0
278346,0.0
278347,0.0
278348,0.0
278349,0.0
278350,0.0
278351,0.0
278352,1.0
278353,0.058757050165550634
278354,0.0
278355,0.13496908726957008
278356,0.0
278357,0.3873263780261887
278358,0.0
278359,0.0
278360,0.0
278361,1.0
278362,0.0
278363,0.0
278364,0.01
278365,0.7469933164269698
278366,0.0
278367,0.0
278368,0.0
278369,1.0
278370,0.0
278371,0.0
278372,0.0
278373,0.01475027974238185
278374,0.7712967520448137
278375,0.7221907814407814
278376,0.0
278377,0.0
278378,0.810835232112173
278379,0.0
278380,0.0
278381,0.5692705417576448
278382,0.11946961530407807
278383,0.13496908726957008
278384,0.02060265283976553
278385,0.0
278386,0.5272384882363155
278387,0.029953409040731654
278388,0.0
278389,0.19594958614558514
278390,0.0
278391,0.037565398319564014
278392,0.0
278393,0.0
278394,0.055864161466501396
278395,0.0
278396,0.0
278397,0.0
278398,0.0
278399,0.04917976986160988
278400,0.0
278401,0.04171676339368889
278402,0.0
278403,0.0
278404,0.0
278405,0.0
278406,0.0
278407,0.0
278408,0.9587127563275363
278409,0.0
278410,0.4056283222596388
278411,0.13496908726957008
278412,0.0
278413,0.5465114001295229
278414,0.0
278415,0.0339108071635068
278416,0.0
278417,0.0
278418,0.0
278419,0.47681146304675714
278420,0.0
278421,0.0
278422,0.0
278423,0.0
278424,0.0
278425,0.0
278426,0.0
278427,1.0
278428,0.0
278429,0.0
278430,0.7733382056869736
278431,0.0
278432,0.0
278433,0.0
278434,0.12338041894138746
278435,0.01585231974277414
278436,0.0
278437,0.0
278438,0.0
278439,0.7622749558901413
278440,0.0
278441,0.35998952994981537
278442,0.0
278443,0.0
278444,0.0
278445,0.13372431297321846
278446,0.05177381481216415
278447,0.9587127563275363
278448,0.0
278449,0.0
278450,0.0
278451,0.0
278452,0.0
278453,0.0
278454,0.0
278455,0.55
278456,0.0
278457,0.0
278458,0.023471872552638325
278459,0.0
278460,0.0
278461,0.19594958614558514
278462,0.3873263780261887
278463,0.0
278464,0.0
278465,0.0
278466,0.0
278467,0.0
278468,0.0
278469,0.28
278470,0.001270045835936884
278471,0.11420680277500832
278472,0.09481478490841591
278473,0.13496908726957008
278474,0.0
278475,0.7068955151991092
278476,0.254968643512335
278477,0.0
278478,0.99
278479,0.0
278480,0.0
278481,0.0
278482,0.0
278483,0.0
278484,0.14
278485,0.3729302241913542
278486,0.0
278487,0.7503338219564575
278488,0.0
278489,0.5100194299825964
278490,0.0
278491,0.0
278492,0.14947856402363338
278493,0.0
278494,0.3737207956027072
278495,0.0
278496,0.7843413133975726
278497,0.12122459504245246
278498,0.9705386939692814
278499,0.0
278500,0.0
278501,0.0
278502,0.0
278503,0.10507296615587175
278504,0.001270045835936884
278505,0.3729302241913542
278506,0.0
278507,0.14947856402363338
278508,0.13496908726957008
278509,0.09096788641369154
278510,0.0
278511,0.0
278512,0.0
278513,0.0
278514,0.5982726366770481
278515,0.8600354428341112
278516,0.001270045835936884
278517,0.99
278518,0.0
278519,0.0
278520,0.0
278521,0.0
278522,1.0
278523,0.0
278524,0.0
278525,0.0
278526,0.0
278527,0.013523265329306281
278528,0.0
278529,0.30114990820135573
278530,0.0
278531,0.0
278532,0.0
278533,0.0
278534,0.0
278535,1.0
278536,0.3873263780261887
278537,0.0
278538,0.18189218902411003
278539,0.1556262626262626
278540,0.5093797503262153
278541,0.19594958614558514
278542,0.045657881033550035
278543,0.0
278544,0.0
278545,0.0
278546,0.0
278547,0.13496908726957008
278548,0.41615045474156903
278549,0.0
278550,0.0
278551,0.35998952994981537
278552,0.0
278553,0.0
278554,0.0
278555,0.0
278556,0.7770462640591831
278557,0.36596343648761803
278558,0.0
278559,0.0
278560,0.0
278561,0.0
278562,0.0
278563,0.09672233397643862
278564,0.0
278565,0.00967454138528979
278566,0.7469933164269698
278567,0.0
278568,0.0
278569,0.023651896485439514
278570,0.48554381448873174
278571,0.0
278572,0.15917857142857142
278573,0.0
278574,0.0
278575,0.9206351520167944
278576,0.0
278577,0.0
278578,0.7863495982853677
278579,0.21065707181073423
278580,0.9607939668866216
278581,0.8355124672483062
278582,0.8039216380025199
278583,0.16692795249389092
278584,0.160054201642462
278585,0.33376969747681934
278586,0.0
278587,0.03655506126291033
278588,0.5936821800007726
278589,0.0
278590,0.947220894887855
278591,0.21182429817308684
278592,0.0
278593,0.20667102888696096
278594,0.005263937291277932
278595,0.02227367066141985
278596,0.0
278597,0.00130967549779502
278598,0.978
278599,0.0
278600,0.0
278601,0.14725010778806702
278602,0.0
278603,0.7843413133975726
278604,0.0
278605,0.0
278606,0.0
278607,0.055864161466501396
278608,0.0
278609,0.0
278610,0.0
278611,0.0
278612,0.34325766415941705
278613,0.0
278614,0.04917976986160988
278615,0.0
278616,0.0
278617,0.5760230834159504
278618,0.0
278619,0.0
278620,0.8913908775119711
278621,0.0
278622,0.034698141929249124
278623,0.0
278624,0.0
278625,0.0025
278626,0.0
278627,0.001270045835936884
278628,1.0
278629,0.0
278630,0.0
278631,0.05
278632,0.023471872552638325
278633,0.5936821800007726
278634,0.26122619737691377
278635,0.0
278636,0.017293313813359558
278637,0.0
278638,0.0
278639,0.0
278640,0.0
278641,0.16445641105982034
278642,0.0
278643,0.19594958614558514
278644,0.0
278645,0.0
278646,0.9636644595884474
278647,0.0
278648,0.0
278649,0.0
278650,0.0
278651,0.0
278652,0.0
278653,0.0
278654,0.013094280867270571
278655,0.0
278656,0.0
278657,0.0
278658,0.0
278659,0.0
278660,0.6781681858045202
278661,0.36195166745531715
278662,0.034698141929249124
278663,0.0
278664,0.0
278665,0.0
278666,0.40689759506134876
278667,0.7712967520448137
278668,0.0
278669,0.014269848908574925
278670,0.005286651261759487
278671,0.12879192070234508
278672,0.0
278673,0.30114990820135573
278674,0.0
278675,0.13496908726957008
278676,0.0
278677,0.0
278678,0.7273890204596412
278679,0.0
278680,0.09815873657708586
278681,0.6745770495020735
278682,0.0
278683,0.0
278684,0.0
278685,0.0
278686,1.0
278687,1.0
278688,0.7103723414291333
278689,0.0
278690,0.0
278691,1.0
278692,1.0
278693,0.06370288830132764
278694,0.0
278695,0.0
278696,0.06517645963436122
278697,0.02227367066141985
278698,0.0
278699,0.29350474612583755
278700,0.0
278701,0.0
278702,0.568350916294785
278703,0.014269848908574925
